image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2206.jpg,1,TN3K_trainval,2206,0.4720794260501861,0.9358654022216796,0.3546819984912872,0.0957367345690727,0.9445292353630066,0.5605785593390464
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2820.jpg,1,TN3K_trainval,2820,0.4720807075500488,0.99895179271698,0.4084886908531189,0.6649285554885864,0.9903597831726074,0.7069619059562683
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2572.jpg,0,TN3K_trainval,2572,0.471937358379364,0.9653798937797546,0.3550737202167511,0.4479606449604034,0.9499555230140686,0.6380614280700684
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0694.jpg,0,TN3K_trainval,0694,0.4719688296318054,0.437775045633316,0.317973256111145,0.446471244096756,0.9624006152153016,0.5273177981376648
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0364.jpg,0,TN3K_trainval,0364,0.471849262714386,0.0058792955242097,0.3208379447460174,0.3669293820858001,0.2386979460716247,0.2808387662284076
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0642.jpg,0,TN3K_trainval,0642,0.4720576405525207,0.9999997615814208,0.3197133839130401,0.050654973834753,0.8324930667877197,0.5349837653338909
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1509.jpg,1,TN3K_trainval,1509,0.4719624519348144,0.0064329104498028,0.3194256424903869,0.5502952337265015,0.8321837186813354,0.43605999145656826
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2688.jpg,1,TN3K_trainval,2688,0.4720437228679657,0.9998985528945924,0.359571099281311,0.5369380116462708,0.546187162399292,0.5829277098178863
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1087.jpg,0,TN3K_trainval,1087,0.4720339477062225,0.9470396041870116,0.3313540816307068,0.451932430267334,0.8740631937980652,0.615284651517868
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0812.jpg,1,TN3K_trainval,0812,0.4720594584941864,0.9900851249694824,0.3266375660896301,0.3675621449947357,0.7467886209487915,0.5806265830993652
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2631.jpg,0,TN3K_trainval,2631,0.4720681607723236,0.9996084570884703,0.4694318771362304,0.612864077091217,0.9312371015548706,0.6970419347286224
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0461.jpg,0,TN3K_trainval,0461,0.471914142370224,0.0002082870632875,0.3165567815303802,0.3476448953151703,0.0658071935176849,0.2404262599593494
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0394.jpg,0,TN3K_trainval,0394,0.4720261991024017,0.4503209888935089,0.3683415055274963,0.4788572490215301,0.1103755757212638,0.3759843036532402
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0982.jpg,0,TN3K_trainval,0982,0.472042977809906,2.804817631840706e-05,0.3108279407024383,0.0967902913689613,0.8768580555915833,0.3513094627298415
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0262.jpg,0,TN3K_trainval,0262,0.4719788134098053,3.559927426977083e-05,0.3116943538188934,0.2383719980716705,0.1732934564352035,0.2390748442019685
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1738.jpg,0,TN3K_trainval,1738,0.4719012975692749,0.3557290732860565,0.3191341459751129,0.3410217761993408,0.8718935251235962,0.47193596363067625
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1144.jpg,0,TN3K_trainval,1144,0.471901386976242,0.6891539096832275,0.3208472728729248,0.4638367891311645,0.8143762350082397,0.5520231187343597
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0064.jpg,0,TN3K_trainval,0064,0.4719687402248382,0.0926635563373565,0.3237705826759338,0.5777273774147034,0.928997039794922,0.47902545928955076
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1765.jpg,0,TN3K_trainval,1765,0.4720576405525207,0.0001845919177867,0.317422866821289,0.2281183749437332,0.0576891265809536,0.21509452016325664
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2452.jpg,0,TN3K_trainval,2452,0.4718576967716217,0.9991911053657532,0.3241003751754761,0.3485180735588074,0.3959687352180481,0.5079271972179413
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2588.jpg,0,TN3K_trainval,2588,0.4720866680145263,0.9999983310699464,0.4145353734493255,0.59038907289505,0.9986705780029296,0.6951360046863556
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1031.jpg,0,TN3K_trainval,1031,0.4720731675624847,0.5977165102958679,0.3333640098571777,0.3618099391460418,0.9588546752929688,0.5447636604309082
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0186.jpg,0,TN3K_trainval,0186,0.4720843136310577,0.0321184061467647,0.3319129645824432,0.4462283253669739,0.9322718381881714,0.4429231695830822
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1753.jpg,0,TN3K_trainval,1753,0.4720679521560669,0.9964054822921752,0.4730939269065857,0.5163905024528503,0.9947346448898317,0.6905385017395019
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1565.jpg,1,TN3K_trainval,1565,0.4720511734485626,0.9584280252456664,0.3187533915042877,0.3865097761154175,0.71754390001297,0.5706572532653809
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1719.jpg,0,TN3K_trainval,1719,0.4720361828804016,0.0062085436657071,0.3152148425579071,0.0461541637778282,0.2598664164543152,0.21989602986723183
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0849.jpg,1,TN3K_trainval,0849,0.4718510806560516,8.549794074497186e-06,0.2981060743331909,0.382884681224823,0.3878446519374847,0.30813900758912494
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2241.jpg,1,TN3K_trainval,2241,0.4719815254211426,0.8442165851593018,0.3208276331424713,0.4242057800292969,0.7380226850509644,0.5598508417606354
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1548.jpg,1,TN3K_trainval,1548,0.4719447195529938,0.684857189655304,0.2821115255355835,0.5037338137626648,0.5314037799835205,0.4948102056980133
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0721.jpg,1,TN3K_trainval,0721,0.4720840156078338,0.9799030423164368,0.510517418384552,0.4338584542274475,0.9666292667388916,0.6725984394550324
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1328.jpg,0,TN3K_trainval,1328,0.472033679485321,0.9539896249771118,0.3424389660358429,0.4790494441986084,0.937986433506012,0.6370996296405792
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0499.jpg,0,TN3K_trainval,0499,0.4720244109630584,0.8676324486732483,0.3631824553012848,0.4431250095367431,0.6641414165496826,0.5620211482048034
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0222.jpg,0,TN3K_trainval,0222,0.4720836877822876,0.483563482761383,0.4171513319015503,0.1916328370571136,0.7002303004264832,0.45293232798576355
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2156.jpg,1,TN3K_trainval,2156,0.4720399081707001,1.0,0.3628634810447693,0.5469754934310913,0.9874749779701232,0.6738707721233368
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1859.jpg,0,TN3K_trainval,1859,0.4720607995986938,0.0004568455915432,0.325726568698883,0.3541528582572937,0.9849724173545836,0.4274738979001994
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2105.jpg,1,TN3K_trainval,2105,0.4719885289669037,0.956544041633606,0.3337781727313995,0.7590554356575012,0.5312392115592957,0.6105210781097412
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1196.jpg,0,TN3K_trainval,1196,0.4717414975166321,0.969943642616272,0.309729516506195,0.0850075781345367,0.2664554119110107,0.4205755293369293
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1393.jpg,0,TN3K_trainval,1393,0.4720610678195953,1.5022671504993925e-05,0.345473438501358,0.1661273539066314,0.0018298991490155,0.19710135640962104
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0350.jpg,0,TN3K_trainval,0350,0.471843808889389,0.2264895588159561,0.3212127685546875,0.132591426372528,0.2600293457508087,0.28243338167667387
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1235.jpg,0,TN3K_trainval,1235,0.471967875957489,0.0244754757732152,0.3245957493782043,0.4455778300762176,0.0763460248708725,0.2685925912111997
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0006.jpg,0,TN3K_trainval,0006,0.4720745980739593,0.9860202670097352,0.3178191781044006,0.5294167399406433,0.9137707948684692,0.6438203155994415
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2446.jpg,0,TN3K_trainval,2446,0.4720853865146637,0.999966025352478,0.4714828729629516,0.2406172454357147,0.9987769722938538,0.6365857005119324
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2593.jpg,0,TN3K_trainval,2593,0.4720800817012787,0.080278679728508,0.3708134293556213,0.3599876463413238,0.872238039970398,0.431079575419426
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1121.jpg,0,TN3K_trainval,1121,0.4720255732536316,0.8281958103179932,0.3048619627952575,0.0617303773760795,0.8769216537475586,0.508747075498104
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0433.jpg,0,TN3K_trainval,0433,0.47205451130867,0.0016752752708271,0.3176454901695251,0.3461451530456543,0.0146521059796214,0.2304345071548596
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2712.jpg,1,TN3K_trainval,2712,0.4720712006092071,0.9614313840866088,0.3289060890674591,0.4978551268577575,0.9956755042076112,0.6511878609657287
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2679.jpg,1,TN3K_trainval,2679,0.4720780551433563,0.5583274364471436,0.4783779382705688,0.5149447917938232,0.9281818866729736,0.5903820216655731
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0026.jpg,0,TN3K_trainval,0026,0.4720767736434936,0.9991324543952942,0.3252251744270324,0.4629407227039337,0.9479893445968628,0.6414728939533234
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2311.jpg,0,TN3K_trainval,2311,0.4720204174518585,0.001654025632888,0.3142258822917938,0.048412051051855,0.0399277620017528,0.17524802768602962
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2876.jpg,1,TN3K_trainval,2876,0.4720785915851593,0.9999052286148072,0.4049872457981109,0.5299884676933289,0.9967904686927797,0.6807500004768372
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2427.jpg,0,TN3K_trainval,2427,0.4720862805843353,0.6138623356819153,0.4382160604000091,0.4525967836380005,0.8611867427825928,0.5675896406173706
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1992.jpg,1,TN3K_trainval,1992,0.4719744622707367,0.9999496936798096,0.3645478188991546,0.542029082775116,0.9334219694137572,0.6623846054077148
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0869.jpg,1,TN3K_trainval,0869,0.4720008075237274,0.905127227306366,0.3630357384681701,0.2619374394416809,0.7300073504447937,0.5464217126369476
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0629.jpg,0,TN3K_trainval,0629,0.4720791280269623,0.9681968092918396,0.48008793592453,0.6456059217453003,0.9985002279281616,0.7128940045833587
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2495.jpg,0,TN3K_trainval,2495,0.4719879627227783,0.9999874830245972,0.3220703601837158,0.5269517302513123,0.9193143248558044,0.6480623722076416
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2186.jpg,1,TN3K_trainval,2186,0.4720737934112549,0.9999556541442872,0.322500079870224,0.5200603008270264,0.0148505913093686,0.4658880839124322
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1474.jpg,1,TN3K_trainval,1474,0.4720197319984436,0.9106222987174988,0.3317220211029053,0.5951220393180847,0.9635787010192872,0.6546129584312439
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0449.jpg,0,TN3K_trainval,0449,0.4720625281333923,0.6258538365364075,0.4479445815086365,0.4750474393367767,0.7708252668380737,0.5583467304706573
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0929.jpg,1,TN3K_trainval,0929,0.4720285534858703,0.9999481439590454,0.3214758038520813,0.374620258808136,0.932905614376068,0.6201956748962403
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1187.jpg,0,TN3K_trainval,1187,0.4720832705497741,7.844884748919867e-06,0.3269191086292267,0.4380763173103332,0.0219268668442964,0.2518026816436759
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1456.jpg,1,TN3K_trainval,1456,0.4720452129840851,6.746726285200566e-06,0.3192816078662872,0.2642763257026672,0.0163391847163438,0.21438981559913373
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1010.jpg,0,TN3K_trainval,1010,0.471678078174591,0.375571995973587,0.3183363676071167,0.4727944135665893,0.1921179145574569,0.36609975397586825
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1997.jpg,1,TN3K_trainval,1997,0.4720520079135895,0.999931573867798,0.3691368401050567,0.4441439807415008,0.9872835874557496,0.6545095980167389
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2389.jpg,0,TN3K_trainval,2389,0.4720713496208191,0.9999673366546632,0.354180097579956,0.3538146615028381,0.9907767176628112,0.6341620326042176
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1191.jpg,0,TN3K_trainval,1191,0.4720819890499115,0.9949418902397156,0.4009727537631988,0.4532927274703979,0.9029709100723268,0.6448520541191101
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1109.jpg,0,TN3K_trainval,1109,0.4717190265655517,0.684751033782959,0.3188289701938629,0.5114246010780334,0.421590119600296,0.4816627502441406
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1779.jpg,0,TN3K_trainval,1779,0.4720568060874939,0.3574138879776001,0.3147352933883667,0.3828469216823578,0.3518755733966827,0.37578569650650023
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2119.jpg,1,TN3K_trainval,2119,0.4720467031002044,0.9999970197677612,0.3158018290996551,0.3386554718017578,0.8758538961410522,0.6004709839820862
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0817.jpg,1,TN3K_trainval,0817,0.4720606207847595,0.9239101409912108,0.3710054457187652,0.4904797375202179,0.8986312747001648,0.6312174439430237
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0994.jpg,0,TN3K_trainval,0994,0.4720165431499481,0.9988730549812316,0.3307010531425476,0.4536912143230438,0.7788936495780945,0.6068351030349731
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0146.jpg,0,TN3K_trainval,0146,0.4718701839447021,0.0608645603060722,0.2831012010574341,0.513651430606842,0.6762962341308594,0.40115672200918195
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0255.jpg,0,TN3K_trainval,0255,0.4720750749111175,0.667729377746582,0.3146380186080932,0.4776878654956817,0.9877964854240416,0.5839853644371032
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0221.jpg,0,TN3K_trainval,0221,0.4720765650272369,0.0013226576847955,0.3554313480854034,0.5002854466438293,0.0622780174016952,0.2782788069685921
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1508.jpg,1,TN3K_trainval,1508,0.4720175862312317,0.9999982118606568,0.3651343882083893,0.4781114161014557,0.8746048212051392,0.6379732847213745
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2428.jpg,0,TN3K_trainval,2428,0.4720358848571777,3.036370799236465e-06,0.3616558611392975,0.2715725004673004,0.0013135530753061,0.2213161671819762
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1657.jpg,0,TN3K_trainval,1657,0.472043514251709,0.505888819694519,0.4029552638530731,0.5452896356582642,0.9975927472114564,0.5847539961338043
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1845.jpg,0,TN3K_trainval,1845,0.4719724357128143,7.802512845955789e-05,0.3183176815509796,0.208350583910942,0.0510006882250309,0.2099438829056453
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0134.jpg,0,TN3K_trainval,0134,0.4720983505249023,0.9538431763648988,0.5635424852371216,0.5696550607681274,0.9921708106994628,0.7102619767189026
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1374.jpg,0,TN3K_trainval,1374,0.4720558524131775,0.9999977350234984,0.3905731439590454,0.5047338604927063,0.9512799382209778,0.6637281060218811
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0425.jpg,0,TN3K_trainval,0425,0.4720102548599243,0.0047368365339934,0.3056534826755523,0.1998756676912307,0.1325979083776474,0.22297483002766963
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2432.jpg,0,TN3K_trainval,2432,0.4720180332660675,0.9932641983032228,0.321377158164978,0.464391678571701,0.965984344482422,0.6434070825576782
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1487.jpg,1,TN3K_trainval,1487,0.4719481170177459,0.9988081455230712,0.3194077908992767,0.4104394018650055,0.9686638712882996,0.6338534653186798
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1563.jpg,1,TN3K_trainval,1563,0.472011536359787,0.906910479068756,0.3575189709663391,0.4440166354179382,0.8186622858047485,0.5998239815235138
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2867.jpg,1,TN3K_trainval,2867,0.4720748662948608,0.8575971722602844,0.3207542300224304,0.6186361312866211,0.5021711587905884,0.5542467117309571
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2508.jpg,0,TN3K_trainval,2508,0.4720073342323303,0.3510739207267761,0.3146050274372101,0.4233730137348175,0.9804041981697084,0.5082926988601685
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1661.jpg,0,TN3K_trainval,1661,0.4720293879508972,0.9892411828041076,0.3184606730937958,0.5367807745933533,0.0681262165307998,0.4769276469945908
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0081.jpg,0,TN3K_trainval,0081,0.4719229638576507,0.0124509772285819,0.3188707828521728,0.3785850703716278,0.1427145600318908,0.2649088708683848
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1186.jpg,0,TN3K_trainval,1186,0.4720911383628845,3.22317276868489e-07,0.3180316090583801,0.2987106442451477,0.0020991687197238,0.2181865765406826
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2365.jpg,0,TN3K_trainval,2365,0.4719021022319793,0.999231219291687,0.3177368938922882,0.3307490050792694,0.6261363625526428,0.5491511166095734
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2340.jpg,0,TN3K_trainval,2340,0.4720273315906524,0.9934275150299072,0.3213270604610443,0.6403959393501282,0.9937363862991332,0.6841828465461731
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2056.jpg,1,TN3K_trainval,2056,0.4719990193843841,0.7790136337280273,0.3200342059135437,0.5287134051322937,0.8646049499511719,0.5928730428218841
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0249.jpg,0,TN3K_trainval,0249,0.4720849692821502,0.8849413990974426,0.3647915422916412,0.243796169757843,0.909040868282318,0.5749309897422791
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1585.jpg,1,TN3K_trainval,1585,0.4720073342323303,0.1750938594341278,0.3184807002544403,0.4382303953170776,0.5549784302711487,0.39175814390182495
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0109.jpg,0,TN3K_trainval,0109,0.4719155728816986,0.0001079097419278,0.3186723887920379,0.3116118013858795,0.4400642514228821,0.3084743848448852
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0577.jpg,0,TN3K_trainval,0577,0.4720902144908905,0.999727427959442,0.367630660533905,0.5801805853843689,0.9856340289115906,0.6810525834560395
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0688.jpg,0,TN3K_trainval,0688,0.4716365039348602,0.170848935842514,0.3165790140628814,0.3910667300224304,0.1341994553804397,0.29686612784862515
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0312.jpg,0,TN3K_trainval,0312,0.4719188213348388,3.925479319377701e-08,0.3157792389392853,0.2852547764778137,0.0135612115263938,0.217302817506625
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0352.jpg,0,TN3K_trainval,0352,0.4720070660114288,0.0014769362751394,0.3136909008026123,0.3446862995624542,0.7001463174819946,0.3664015040267259
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0651.jpg,0,TN3K_trainval,0651,0.4720568060874939,4.060289029439446e-06,0.3111942410469055,0.2004711329936981,0.0168249141424894,0.2001102309119233
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1865.jpg,0,TN3K_trainval,1865,0.4718717634677887,0.885951042175293,0.3180614411830902,0.4723919034004211,0.5455358624458313,0.5387624025344848
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2817.jpg,1,TN3K_trainval,2817,0.4719327390193939,0.9999971389770508,0.3213611245155334,0.3314617276191711,0.9511961340904236,0.6151897728443145
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2395.jpg,0,TN3K_trainval,2395,0.4720726907253265,0.0011055582435801,0.4071423411369324,0.4652245938777923,0.0473878756165504,0.2785866119200363
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1721.jpg,0,TN3K_trainval,1721,0.4718919396400451,2.4382552865631624e-08,0.3087196350097656,0.2812709212303161,0.0663337111473083,0.22564324628199764
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0471.jpg,0,TN3K_trainval,0471,0.4720591306686401,0.0064116534776985,0.5949003100395203,0.4245762526988983,0.8230407238006592,0.46419761413708327
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2501.jpg,0,TN3K_trainval,2501,0.472082108259201,0.9776641726493835,0.3530482947826385,0.2192513197660446,0.8586686253547668,0.5761429041624069
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1767.jpg,0,TN3K_trainval,1767,0.4720548391342163,0.1990044862031936,0.4135964512825012,0.3967185914516449,0.7307096123695374,0.4424167960882187
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1920.jpg,0,TN3K_trainval,1920,0.4717872738838196,0.3742241561412811,0.2855233252048492,0.5213767290115356,0.3250391483306885,0.3955901265144348
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0636.jpg,0,TN3K_trainval,0636,0.4719765782356262,0.940638542175293,0.3229928314685821,0.7133159637451172,0.782274067401886,0.646239596605301
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1157.jpg,0,TN3K_trainval,1157,0.4720619022846222,0.7531737089157104,0.3681728541851043,0.4506295919418335,0.9557124972343444,0.599950110912323
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2627.jpg,0,TN3K_trainval,2627,0.4720444679260254,0.6015210747718811,0.3175536394119262,0.122463621199131,0.0059568970464169,0.30390794007107613
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2191.jpg,1,TN3K_trainval,2191,0.4720529913902282,0.9999902248382568,0.3668276369571686,0.744274914264679,0.9971804618835448,0.7160652458667756
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0564.jpg,0,TN3K_trainval,0564,0.4720339179039001,0.993710994720459,0.3178501725196838,0.3335223793983459,0.6433806419372559,0.5520996212959289
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1350.jpg,0,TN3K_trainval,1350,0.4717290103435516,0.1342969536781311,0.3224184811115265,0.4462147951126098,0.3340910375118255,0.34175005555152893
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2018.jpg,1,TN3K_trainval,2018,0.4720742404460907,0.9999682903289796,0.3958970010280609,0.6844806671142578,0.9995856881141664,0.710401177406311
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2231.jpg,1,TN3K_trainval,2231,0.4719187617301941,0.1005453541874885,0.3203126788139343,0.3568439185619354,0.7348254323005676,0.396889229118824
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2618.jpg,0,TN3K_trainval,2618,0.4720950126647949,0.9466590285301208,0.3662033677101135,0.2335465997457504,0.4497841894626617,0.49365763962268827
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2461.jpg,0,TN3K_trainval,2461,0.4720852673053741,0.9570061564445496,0.4136642813682556,0.6929244995117188,0.9941892623901368,0.705973893404007
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1463.jpg,1,TN3K_trainval,1463,0.4720407724380493,0.999906063079834,0.3722957372665405,0.418346643447876,0.9651336669921876,0.6455445766448975
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1076.jpg,0,TN3K_trainval,1076,0.4720141887664795,0.5672363042831421,0.316442996263504,0.3421703279018402,0.6232849955558777,0.4642297625541687
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2774.jpg,1,TN3K_trainval,2774,0.4720390439033508,0.9999855756759644,0.367613136768341,0.3617680370807647,0.9972072243690492,0.6397226035594941
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1014.jpg,0,TN3K_trainval,1014,0.4718870520591736,0.000994368456304,0.3111236095428467,0.3876733481884002,0.2779560685157776,0.28992688935250044
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1148.jpg,0,TN3K_trainval,1148,0.4719907343387604,0.7179296612739563,0.279356986284256,0.3907523155212402,0.0149710392579436,0.3750001473352313
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0228.jpg,0,TN3K_trainval,0228,0.4720232188701629,0.1159505695104599,0.32101571559906,0.2329453974962234,0.5004581809043884,0.32847861647605897
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2030.jpg,1,TN3K_trainval,2030,0.4720686376094818,0.6488123536109924,0.3287523090839386,0.1225348263978958,0.0368099808692932,0.3217956215143204
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0359.jpg,0,TN3K_trainval,0359,0.4720395505428314,0.0441271960735321,0.3168121576309204,0.5848670601844788,0.0558460056781768,0.2947383940219879
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2845.jpg,1,TN3K_trainval,2845,0.4719131886959076,0.9428123831748962,0.3349769413471222,0.3903816342353821,0.6527945399284363,0.5585757374763489
