image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0390.jpg,1,TN3K_test,0390,0.4718899428844452,0.9999884366989136,0.3202215433120727,0.44938924908638,0.6969669461250305,0.5876912236213684
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0391.jpg,1,TN3K_test,0391,0.4720889925956726,0.9662511348724364,0.4726709127426147,0.4761231541633606,0.7210144996643066,0.6216297388076782
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0392.jpg,1,TN3K_test,0392,0.4720880389213562,0.0239061024039983,0.4965994656085968,0.6491608023643494,0.9994766116142272,0.5282462041825056
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0393.jpg,1,TN3K_test,0393,0.4720113277435303,0.9999986886978148,0.3200935125350952,0.4913770258426666,0.972758948802948,0.651247900724411
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0394.jpg,1,TN3K_test,0394,0.4719744026660919,0.9950634837150574,0.3239077627658844,0.5874214172363281,0.7902467250823975,0.6337227582931518
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0395.jpg,1,TN3K_test,0395,0.4720723032951355,0.9999881982803344,0.3192685544490814,0.5103979706764221,0.5151902437210083,0.5633834540843964
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0396.jpg,1,TN3K_test,0396,0.4719081819057464,0.636744499206543,0.3217357099056244,0.3734757006168365,0.8834976553916931,0.5374723494052887
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0397.jpg,1,TN3K_test,0397,0.4720872938632965,0.9999984502792358,0.4686139523983001,0.4216790497303009,0.9897629022598268,0.670428329706192
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0398.jpg,1,TN3K_test,0398,0.4720422327518463,0.9562985897064208,0.3586733341217041,0.3709641695022583,0.8565516471862793,0.6029059946537018
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0399.jpg,1,TN3K_test,0399,0.4719961285591125,0.9762686491012572,0.3225552439689636,0.4596072435379028,0.8449833989143372,0.6150821328163146
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0400.jpg,1,TN3K_test,0400,0.4719560444355011,0.973533570766449,0.3182879686355591,0.3092370629310608,0.9931561350822448,0.613234156370163
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0401.jpg,1,TN3K_test,0401,0.4719820022583008,0.9996768236160278,0.319402128458023,0.3435303568840027,0.7697356343269348,0.5808653891086578
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0402.jpg,1,TN3K_test,0402,0.4720692336559295,0.9999337196350098,0.3359099924564361,0.2163420617580413,0.9898660778999328,0.6028242170810699
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0403.jpg,1,TN3K_test,0403,0.4720522463321686,0.999990940093994,0.3215350210666656,0.38860684633255,0.9651414752006532,0.6294653058052063
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0404.jpg,1,TN3K_test,0404,0.4720342755317688,0.9944087862968444,0.3144736289978027,0.6409636735916138,0.8152081370353699,0.6474177002906799
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0405.jpg,1,TN3K_test,0405,0.4720422327518463,0.9807146191596984,0.3155443370342254,0.1953998208045959,0.6765108108520508,0.5280423641204834
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0406.jpg,1,TN3K_test,0406,0.4720293879508972,0.0265683270990848,0.3142496645450592,0.2144016325473785,0.0138245886191725,0.20821472015231848
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0407.jpg,1,TN3K_test,0407,0.4719351828098297,0.5349589586257935,0.3233838677406311,0.2961975634098053,0.720782458782196,0.4694516062736511
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0408.jpg,1,TN3K_test,0408,0.4720388352870941,0.0328669846057891,0.2854479849338531,0.131978690624237,0.7811761498451233,0.3407017290592193
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0409.jpg,1,TN3K_test,0409,0.4720802903175354,0.9999749660491944,0.4134549796581268,0.5848637819290161,0.9882124066352844,0.6917172849178315
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0410.jpg,1,TN3K_test,0410,0.47208172082901,0.9993120431900024,0.5324763655662537,0.3924269378185272,0.9987887740135192,0.6790171682834625
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0411.jpg,1,TN3K_test,0411,0.4719878435134887,0.9330013990402222,0.3611607551574707,0.2536536157131195,0.4375542104244232,0.49147156476974485
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0412.jpg,1,TN3K_test,0412,0.4719527959823608,0.6894674301147461,0.3208188116550445,0.160265251994133,0.1876703351736068,0.36603492498397827
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0413.jpg,1,TN3K_test,0413,0.4720341861248016,0.999977707862854,0.3151827752590179,0.5681308507919312,0.9775674343109132,0.6665785908699036
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0414.jpg,1,TN3K_test,0414,0.4720329940319061,1.0,0.3485741913318634,0.0762364268302917,0.2573433518409729,0.43083739280700684
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0415.jpg,1,TN3K_test,0415,0.4719079732894897,0.842913031578064,0.31711146235466,0.214660108089447,0.9051851630210876,0.5503555476665497
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0416.jpg,1,TN3K_test,0416,0.4720648229122162,0.9758224487304688,0.3167924284934997,0.2758848965167999,0.9929641485214232,0.6067057490348816
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0417.jpg,1,TN3K_test,0417,0.471995085477829,0.999997854232788,0.3599635362625122,0.6816362738609314,0.9995951056480408,0.7026375710964203
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0418.jpg,1,TN3K_test,0418,0.472081571817398,0.9999122619628906,0.3633123636245727,0.5314633250236511,0.9986380934715272,0.6730815231800079
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0419.jpg,1,TN3K_test,0419,0.472081184387207,0.9999845027923584,0.348684549331665,0.5486692190170288,0.9967854022979736,0.6732409715652465
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0420.jpg,1,TN3K_test,0420,0.4720305502414703,0.9999994039535522,0.3866788148880005,0.6640461087226868,0.9973602890968324,0.7040230333805084
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0421.jpg,1,TN3K_test,0421,0.472000390291214,0.9939804077148438,0.3650483787059784,0.4568763375282287,0.8697872161865234,0.6315385460853576
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0422.jpg,1,TN3K_test,0422,0.4719422459602356,0.0859090909361839,0.3213146030902862,0.5486389994621277,0.6671453714370728,0.41899006217718127
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0423.jpg,1,TN3K_test,0423,0.4719008803367615,0.0003531241964083,0.3224075436592102,0.5305500030517578,0.5566325187683105,0.37636881400248967
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0424.jpg,1,TN3K_test,0424,0.4720838069915771,0.91003680229187,0.4677719175815582,0.3582457602024078,0.9964867830276488,0.6409250140190124
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0425.jpg,1,TN3K_test,0425,0.4720182418823242,0.3737300932407379,0.3195116519927978,0.4231134355068207,0.9563101530075072,0.5089367151260376
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0426.jpg,1,TN3K_test,0426,0.472081571817398,0.9957373142242432,0.4080064594745636,0.514160692691803,0.9729078412055968,0.672578775882721
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0427.jpg,1,TN3K_test,0427,0.4720571339130401,0.3640743494033813,0.4057700335979461,0.2657309770584106,0.8087671995162964,0.4632799386978149
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0428.jpg,1,TN3K_test,0428,0.4719603359699249,0.999996542930603,0.3256750404834747,0.524958610534668,0.958532989025116,0.6562247037887573
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0429.jpg,1,TN3K_test,0429,0.4720661640167236,0.1146721392869949,0.4049553573131561,0.5868756175041199,0.9954845905303956,0.5148107737302781
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0430.jpg,1,TN3K_test,0430,0.4719947576522827,0.0771155208349227,0.3136524856090545,0.1488264054059982,0.6575192213058472,0.33382167816162106
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0431.jpg,1,TN3K_test,0431,0.4719978272914886,0.9418897032737732,0.3278697431087494,0.1243136897683143,0.4860612154006958,0.47042643576860427
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0432.jpg,1,TN3K_test,0432,0.4720018804073334,0.9999955892562866,0.3120355606079101,0.4233309328556061,0.9961723685264589,0.640707266330719
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0433.jpg,1,TN3K_test,0433,0.4720679521560669,0.9991329312324524,0.3109453618526459,0.1052855998277664,0.4549087882041931,0.46846812665462495
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0434.jpg,1,TN3K_test,0434,0.4720319807529449,0.9553529024124146,0.3131627440452575,0.2471288293600082,0.482362151145935,0.4940077215433121
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0435.jpg,1,TN3K_test,0435,0.4719338417053222,0.6445745825767517,0.3230627179145813,0.3212893903255462,0.3853774070739746,0.42924758791923523
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0436.jpg,1,TN3K_test,0436,0.4719898700714111,0.9950591325759888,0.3198176920413971,0.3736577332019806,0.8396798372268677,0.600040853023529
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0437.jpg,1,TN3K_test,0437,0.4719523191452026,0.1213544383645057,0.316141813993454,0.1977445483207702,0.6853489875793457,0.35850842148065565
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0438.jpg,1,TN3K_test,0438,0.4720852673053741,0.9885735511779784,0.4351520836353302,0.4159449338912964,0.9998928308486938,0.6623297333717346
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0439.jpg,1,TN3K_test,0439,0.4720732271671295,0.8889479637145996,0.3176935315132141,0.3675568699836731,0.00586226163432,0.41042677080258727
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0440.jpg,1,TN3K_test,0440,0.4720743894577026,0.9999998807907104,0.3628236353397369,0.5474817156791687,0.9994970560073853,0.6763753354549408
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0441.jpg,1,TN3K_test,0441,0.472072958946228,0.0008156764670275,0.3521004319190979,0.5958700180053711,0.9548362493515016,0.4751390669378452
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0442.jpg,1,TN3K_test,0442,0.4719407856464386,0.9985074400901794,0.3180330693721771,0.1680049747228622,0.7528977990150452,0.5418768137693405
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0443.jpg,1,TN3K_test,0443,0.4720587134361267,0.8211848735809326,0.3966664671897888,0.5376472473144531,0.982077658176422,0.6419269919395447
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0444.jpg,1,TN3K_test,0444,0.4719175398349762,0.0235849712044,0.3231382966041565,0.3891246020793915,0.5992717742919922,0.36140743680298326
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0445.jpg,1,TN3K_test,0445,0.472085028886795,0.9704317450523376,0.4527010321617126,0.6640247106552124,0.9996273517608644,0.7117739737033844
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0446.jpg,1,TN3K_test,0446,0.4720652103424072,0.0075221238657832,0.3310918509960174,0.5424105525016785,0.97333163022995,0.4652842735871673
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0447.jpg,1,TN3K_test,0447,0.4720544219017029,0.9976396560668944,0.3285686373710632,0.4366575479507446,0.9765567779541016,0.6422954082489014
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0448.jpg,1,TN3K_test,0448,0.4720281064510345,0.6457247138023376,0.3144502937793731,0.0814779475331306,0.907924234867096,0.4843210592865944
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0449.jpg,1,TN3K_test,0449,0.4720101058483124,0.8904172778129578,0.3249975144863128,0.5808591246604919,0.9833924174308776,0.6503352880477905
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0450.jpg,1,TN3K_test,0450,0.472013771533966,0.9672152996063232,0.3258422613143921,0.4302148222923279,0.9620833992958068,0.6314739108085632
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0451.jpg,1,TN3K_test,0451,0.472075492143631,2.530887059037923e-06,0.3221619129180908,0.150857537984848,0.0004392364353407,0.18910734207379393
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0452.jpg,1,TN3K_test,0452,0.4720744490623474,0.0025220022071152,0.3669281899929046,0.4777331948280334,0.8026130795478821,0.42437418312765657
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0453.jpg,1,TN3K_test,0453,0.4720920920372009,0.9939938187599182,0.3737747073173523,0.4012441039085388,0.9975692629814148,0.647734797000885
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0454.jpg,1,TN3K_test,0454,0.4719022512435913,0.9396125674247742,0.3237470984458923,0.3883604109287262,0.5702064633369446,0.5387657582759857
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0455.jpg,1,TN3K_test,0455,0.4719786047935486,0.6316112875938416,0.3896138668060303,0.3456795215606689,0.8547217845916748,0.5387210130691529
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0456.jpg,1,TN3K_test,0456,0.4720789194107055,0.9999957084655762,0.3198481500148773,0.7584165334701538,0.9614351391792296,0.7023548901081085
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0457.jpg,1,TN3K_test,0457,0.472083568572998,0.9962959885597228,0.3159821331501007,0.4966382384300232,0.9999366998672484,0.6561873257160187
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0458.jpg,1,TN3K_test,0458,0.4720113277435303,0.9847270250320436,0.3174159526824951,0.2098577320575714,0.7791031002998352,0.5526230275630951
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0459.jpg,1,TN3K_test,0459,0.472048819065094,0.9989445805549622,0.3335764706134796,0.4327485859394073,0.9854339361190796,0.6445504784584045
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0460.jpg,1,TN3K_test,0460,0.4720363616943359,0.5194286108016968,0.3052968382835388,0.1694654822349548,0.7192461490631104,0.43709468841552734
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0461.jpg,1,TN3K_test,0461,0.4720677435398102,0.9999971389770508,0.37796750664711,0.6109728217124939,0.9761960506439208,0.6874402523040771
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0462.jpg,1,TN3K_test,0462,0.4720610678195953,0.9037542343139648,0.316373348236084,0.3824873268604278,0.124931551516056,0.4399215057492256
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0463.jpg,1,TN3K_test,0463,0.4720517992973327,0.0053392257541418,0.3425855636596679,0.6219581365585327,0.9467427134513856,0.47773548774421215
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0464.jpg,1,TN3K_test,0464,0.4720450043678283,0.9999940395355223,0.3313065767288208,0.6928014159202576,0.9932738542556764,0.6978841781616211
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0465.jpg,1,TN3K_test,0465,0.4720433056354522,0.9999890327453612,0.315429151058197,0.5394195318222046,0.9794623255729676,0.6612686693668366
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0466.jpg,1,TN3K_test,0466,0.4720517992973327,0.8094841241836548,0.3193407356739044,0.1762928664684295,0.6718564629554749,0.48980519771575926
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0467.jpg,1,TN3K_test,0467,0.4720741212368011,0.9990553259849548,0.3304252028465271,0.4290261566638946,0.9932723641395568,0.6447706341743469
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0468.jpg,1,TN3K_test,0468,0.4720321595668793,0.95608252286911,0.3187964558601379,0.4949430823326111,0.6552169322967529,0.5794142305850982
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0469.jpg,1,TN3K_test,0469,0.4720700979232788,0.9977411031723022,0.3120715916156769,0.2865337133407593,0.8738741278648376,0.588458126783371
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0470.jpg,1,TN3K_test,0470,0.4720427691936493,0.9999748468399048,0.3325722813606262,0.6432719826698303,0.9492712020874025,0.6794266164302826
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0471.jpg,1,TN3K_test,0471,0.4719994366168976,0.9999728202819824,0.3715828955173492,0.3693980276584625,0.9756286144256592,0.6377163589000702
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0472.jpg,1,TN3K_test,0472,0.4720170199871063,0.9634451270103456,0.3591830432415008,0.508731484413147,0.9276264905929564,0.6462006330490112
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0473.jpg,1,TN3K_test,0473,0.4720607399940491,0.9999991655349731,0.4020457863807678,0.5303817391395569,0.9792569875717164,0.6767488837242126
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0474.jpg,1,TN3K_test,0474,0.472038209438324,0.9999281167984008,0.377782940864563,0.6443248391151428,0.998955249786377,0.6986058712005615
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0475.jpg,1,TN3K_test,0475,0.4720257818698883,0.9999396800994872,0.3324322402477264,0.4989564716815948,0.9796466827392578,0.656600171327591
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0476.jpg,1,TN3K_test,0476,0.4720277488231659,0.9996780157089232,0.3192724287509918,0.5049425959587097,0.7997716665267944,0.619138491153717
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0477.jpg,1,TN3K_test,0477,0.4720449149608612,0.7959091067314148,0.315319299697876,0.5585321187973022,0.9764002561569214,0.6236411392688751
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0478.jpg,1,TN3K_test,0478,0.4720111191272735,0.8491058349609375,0.3893681168556213,0.6048376560211182,0.7396833300590515,0.6110012114048005
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0479.jpg,1,TN3K_test,0479,0.4720857143402099,0.9812063574790956,0.5177555680274963,0.4679323434829712,0.9995083808898926,0.6876976728439331
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0480.jpg,1,TN3K_test,0480,0.4719913601875305,0.0005922014825046,0.3136013150215149,0.3064918518066406,0.2468128502368927,0.26789791574701666
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0481.jpg,1,TN3K_test,0481,0.4720853865146637,0.2986074090003967,0.3521980941295624,0.5890991687774658,0.991958737373352,0.5407897591590881
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0482.jpg,1,TN3K_test,0482,0.4720641374588012,0.0101178009063005,0.3189822435379028,0.3573461174964905,0.1944971233606338,0.27060148455202576
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0483.jpg,1,TN3K_test,0483,0.4720424711704254,0.9382979869842528,0.3605092465877533,0.5022228360176086,0.9168703556060792,0.6379885792732238
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0484.jpg,1,TN3K_test,0484,0.4720728397369385,0.9680711030960084,0.4704086780548095,0.6142007112503052,0.9998680353164672,0.7049242734909058
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0485.jpg,1,TN3K_test,0485,0.4720176458358764,0.9999793767929076,0.346814751625061,0.4372903108596802,0.9867672324180604,0.6485738635063172
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0486.jpg,1,TN3K_test,0486,0.4720255136489868,0.9801285862922668,0.3192697465419769,0.2589139938354492,0.8619936108589172,0.5784662902355194
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0487.jpg,1,TN3K_test,0487,0.4719484448432922,0.9984545707702636,0.3238323330879211,0.5457212924957275,0.967237949371338,0.6614389181137085
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0488.jpg,1,TN3K_test,0488,0.472067266702652,0.2895666062831878,0.3805579841136932,0.6832389235496521,0.9922704696655272,0.5635402500629425
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0489.jpg,1,TN3K_test,0489,0.4720652401447296,0.9999966621398926,0.3717517554759979,0.5277921557426453,0.9922630786895752,0.6727737784385681
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0490.jpg,1,TN3K_test,0490,0.4720365107059479,0.3956378400325775,0.4117201566696167,0.6626815795898438,0.9846728444099426,0.5853497862815857
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0491.jpg,1,TN3K_test,0491,0.4720750153064728,0.8419610857963562,0.364294946193695,0.2124793827533722,0.1232553571462631,0.40281315743923185
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0492.jpg,1,TN3K_test,0492,0.4720827937126159,0.7684792280197144,0.3274763524532318,0.5434814691543579,0.9794723987579346,0.618198448419571
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0493.jpg,1,TN3K_test,0493,0.4719872176647186,0.000811832724139,0.3215166628360748,0.459228515625,0.1997234672307968,0.29065353921614584
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0494.jpg,1,TN3K_test,0494,0.4718681573867798,0.932979702949524,0.3262317478656769,0.0054926518350839,0.3541522920131683,0.4181449104100466
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0495.jpg,1,TN3K_test,0495,0.4719346463680267,0.973796248435974,0.334825724363327,0.0082383146509528,0.5346224308013916,0.46468347292393447
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0496.jpg,1,TN3K_test,0496,0.4720847606658935,0.7685091495513916,0.3718920946121216,0.4279131889343261,0.2904413640499115,0.46616811156272886
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0497.jpg,1,TN3K_test,0497,0.4720756113529205,0.8073288798332214,0.3168873786926269,0.2824075222015381,0.9840779304504396,0.5725554645061492
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0498.jpg,1,TN3K_test,0498,0.4720171093940735,0.9868614077568054,0.316841185092926,0.28889200091362,0.9819623827934264,0.6093148171901703
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0499.jpg,1,TN3K_test,0499,0.4719984233379364,0.9997633099555968,0.3165266513824463,0.6505478620529175,0.9381117224693298,0.6753895938396454
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0500.jpg,1,TN3K_test,0500,0.4720857739448547,0.9981061220169068,0.4958612620830536,0.5221633315086365,0.9999465942382812,0.6976326167583465
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0501.jpg,1,TN3K_test,0501,0.471805065870285,0.7016641497612,0.3194532692432403,0.0048663108609616,0.597751259803772,0.4191080111078918
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0502.jpg,1,TN3K_test,0502,0.4720568656921386,0.9999908208847046,0.4000162184238434,0.6379193067550659,0.9992871880531312,0.7018540799617767
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0503.jpg,1,TN3K_test,0503,0.4720645546913147,0.8519452214241028,0.361142098903656,0.4111442863941192,0.999138355255127,0.6190869033336639
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0504.jpg,1,TN3K_test,0504,0.4719859361648559,0.9992895126342772,0.3414434194564819,0.547052800655365,0.6214553117752075,0.5962453961372376
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0505.jpg,1,TN3K_test,0505,0.4720004498958587,0.6620151996612549,0.3157612085342407,0.225166767835617,0.9083995223045348,0.5166686296463012
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0506.jpg,1,TN3K_test,0506,0.4719513058662414,0.9999914169311525,0.3238569498062134,0.5962465405464172,0.8778809309005737,0.6539854288101197
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0507.jpg,1,TN3K_test,0507,0.4720631837844848,0.9997586607933044,0.3752490878105163,0.4538097977638244,0.9999116659164428,0.6601584792137146
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0508.jpg,1,TN3K_test,0508,0.4720428884029388,0.9999231100082396,0.3205015957355499,0.685797393321991,0.9120903611183168,0.6780710697174073
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0509.jpg,1,TN3K_test,0509,0.4720695614814758,0.4422078132629394,0.3368408381938934,0.5228496789932251,0.997418999671936,0.554277378320694
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0510.jpg,1,TN3K_test,0510,0.4720483124256134,1.0,0.3407898545265198,0.4940543472766876,0.9580355286598206,0.6529856085777282
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0511.jpg,1,TN3K_test,0511,0.4720605611801147,0.8762654066085815,0.3418876528739929,0.5497075319290161,0.994934618473053,0.6469711542129517
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0512.jpg,1,TN3K_test,0512,0.4720655083656311,0.9729693531990052,0.4692170619964599,0.4481844007968902,0.8742777109146118,0.6473428070545196
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0513.jpg,1,TN3K_test,0513,0.4720018208026886,0.0102082882076501,0.3142800331115722,0.4723945260047912,0.6546562314033508,0.3847081799060106
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0514.jpg,1,TN3K_test,0514,0.4720348119735718,0.963241159915924,0.3228365480899811,0.7002955675125122,0.8457042574882507,0.660822468996048
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0515.jpg,1,TN3K_test,0515,0.4719924628734588,9.323914855485782e-05,0.3169085681438446,0.5591113567352295,0.6710911393165588,0.4038393532435293
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0516.jpg,1,TN3K_test,0516,0.4719094634056091,0.1339788734912872,0.3189165592193603,0.1608782112598419,0.8703095316886902,0.3911985278129577
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0517.jpg,1,TN3K_test,0517,0.4718998074531555,0.9988332390785216,0.3277479708194732,0.5122755169868469,0.9887021780014038,0.6598917424678803
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0518.jpg,1,TN3K_test,0518,0.4719980955123901,0.9998667240142822,0.3221599757671356,0.3804214894771576,0.8446036577224731,0.6038099884986877
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0519.jpg,1,TN3K_test,0519,0.4718252718448639,0.0007505067042075,0.2893413305282593,0.1192952916026115,0.3516689240932464,0.24657626495463775
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0520.jpg,1,TN3K_test,0520,0.4720686078071594,0.890196681022644,0.3698017299175262,0.5117570161819458,0.9253425598144532,0.6338333189487457
